area,n_units,weighted_r2_full,pct_pop_var_captured,weighted_r2_running,weighted_r2_pupil,weighted_r2_face_svd,cca_r_top3,per_pc_r2,per_pc_var_explained
LGd,42,-0.2075025370967345,0.326066792011261,0.014208820073451811,0.03236498337039295,0.020866449159888667,"[0.31094057418646903, 0.10481129107177528, 0.14434832154301977]","[-1.1110126972198486, -0.08732080459594727, 0.009508788585662842, -0.001450181007385254, 0.012134253978729248, 0.004050731658935547, 0.003265857696533203, -0.05555415153503418, 0.04221302270889282, -0.00043189525604248047]","[0.05824820697307587, 0.03843342885375023, 0.03360225632786751, 0.031187351793050766, 0.029365962371230125, 0.028363842517137527, 0.027888527140021324, 0.02737228386104107, 0.0261972788721323, 0.02540764771401882]"
VISp,44,-0.06940677523498806,0.33651554584503174,0.0061350747379949055,0.014063699598951374,0.0058266185394506564,"[0.13978921209463177, 0.09254669859849064, 0.10210269556279633]","[-0.23127710819244385, 0.0018547773361206055, -0.04067361354827881, -0.00634765625, -0.0012149810791015625, -0.012089014053344727, -0.04122424125671387, -0.20382237434387207, -0.038106441497802734, -0.0022100210189819336]","[0.05908609554171562, 0.04516901820898056, 0.0377097949385643, 0.03208259493112564, 0.0290891844779253, 0.028199564665555954, 0.027546988800168037, 0.026967233046889305, 0.02555088885128498, 0.02511417306959629]"
VISl,40,-0.09855603651274292,0.35464996099472046,0.0012816886147279938,0.010656620372928582,0.00872611124514977,"[-0.006128625434713955, 0.0481451646341982, 0.017077510328559822]","[-0.3255138397216797, -0.08413302898406982, -0.05080258846282959, -0.1962794065475464, -0.0021010637283325195, 0.0005446076393127441, 3.904104232788086e-05, 0.0007826089859008789, -0.014714956283569336, -0.005823254585266113]","[0.06945808976888657, 0.03883251175284386, 0.03762385621666908, 0.03347935527563095, 0.03202961012721062, 0.03058561123907566, 0.029641814529895782, 0.027977354824543, 0.027614358812570572, 0.027407417073845863]"
VISal,42,-0.027753327267440397,0.3268114924430847,0.004799158525382374,0.005061772785848184,0.003986456539426975,"[0.19154735716969112, 0.08440905174399244, 0.08049601692434491]","[-0.11399579048156738, -0.006695747375488281, -0.004335284233093262, -0.041155099868774414, 0.015553951263427734, -0.01179361343383789, -0.05018508434295654, 0.007896482944488525, -0.004738450050354004, -0.006087303161621094]","[0.05277343839406967, 0.04285997152328491, 0.03372800722718239, 0.030943384394049644, 0.02981734648346901, 0.029320675879716873, 0.02774328924715519, 0.02685602195560932, 0.026685934513807297, 0.02608345076441765]"
VISrl,18,-0.01841906853661346,0.6865503787994385,0.00709388322088067,0.01240428572836949,0.0017879905376516625,"[0.2258072149236989, 0.16306820393512853, 0.051549435191464286]","[-0.0001742839813232422, -0.03841841220855713, -0.09697592258453369, -0.0002557039260864258, 0.004922449588775635, -0.07138228416442871, 0.0011255741119384766, -0.012541770935058594, 0.0026113390922546387, 0.002683877944946289]","[0.17664356529712677, 0.06636267900466919, 0.06154674291610718, 0.058360505849123, 0.057268112897872925, 0.056253865361213684, 0.05514618009328842, 0.054018158465623856, 0.051080022007226944, 0.04987054318189621]"
VISpm,39,-0.09282183214833095,0.31303131580352783,0.015183185344103567,0.012468480296614182,0.0019523944537072069,"[0.4237303852726723, 0.014531269153456134, 0.1558982682815011]","[-0.24981677532196045, 0.03404349088668823, -0.26997244358062744, 0.00937741994857788, -0.2014089822769165, -0.0039032697677612305, -0.005140066146850586, -0.1314697265625, 0.00032401084899902344, -0.00010752677917480469]","[0.04678328335285187, 0.03356073796749115, 0.03280302882194519, 0.03054645285010338, 0.029966389760375023, 0.02880243957042694, 0.028402136638760567, 0.027793217450380325, 0.027289574965834618, 0.027084067463874817]"
VISam,32,-0.05179314509004129,0.35589051246643066,0.008668895952856026,0.009653920226484924,0.006525547651537789,"[0.2042754362992259, 0.14452485222987904, 0.10031293276137551]","[-0.37404489517211914, 0.007126927375793457, 0.004426002502441406, 0.03402233123779297, 0.0016264915466308594, -0.02716374397277832, -0.004782319068908691, -0.006525874137878418, -0.007505297660827637, -0.0009468793869018555]","[0.049674563109874725, 0.037332430481910706, 0.03600738197565079, 0.035729505121707916, 0.03456823527812958, 0.03353860601782799, 0.03281823918223381, 0.032359711825847626, 0.031990230083465576, 0.03187163174152374]"
CA1,42,-0.1280070353672471,0.3389872908592224,0.006653379644575352,0.007765098718919283,0.004325284959937115,"[0.2509775578859022, 0.02853338086922997, 0.09018894831302358]","[-0.006842613220214844, -0.04434943199157715, -0.1329580545425415, -0.2696596384048462, -0.5954158306121826, -0.14619100093841553, -0.08105206489562988, 0.005453944206237793, -0.0208357572555542, -0.008533835411071777]","[0.05097592994570732, 0.04700813442468643, 0.03947726637125015, 0.035817813128232956, 0.031572043895721436, 0.03044375590980053, 0.027221526950597763, 0.026396485045552254, 0.02543557435274124, 0.024638783186674118]"
DG,37,-0.03991158708132225,0.4043499827384949,0.0067068374940442155,0.0076013696487047255,0.0029731973738416073,"[0.2652117055655957, 0.07872855773992783, 0.01481963983934596]","[-0.016492128372192383, -0.013051152229309082, -0.1357206106185913, -0.015793919563293457, -0.02330482006072998, -0.17244815826416016, 0.02692115306854248, -0.01253962516784668, -0.03714489936828613, -0.004217386245727539]","[0.07533425092697144, 0.05447694659233093, 0.047182537615299225, 0.04270060732960701, 0.03697391226887703, 0.03196520358324051, 0.030218517407774925, 0.02929692529141903, 0.0286052655428648, 0.027595829218626022]"
ProS,55,-0.14132168930614641,0.29113465547561646,0.07699456190822795,0.041663947380560895,0.023630880217346828,"[0.6533201437227805, 0.008552621194558596, 0.10268611478651947]","[-0.46859824657440186, 0.2644900679588318, -0.24154162406921387, -0.04990184307098389, -0.303450345993042, -0.008873820304870605, 0.0019542574882507324, -0.012264728546142578, -0.06340301036834717, -0.007372140884399414]","[0.07696788012981415, 0.040630973875522614, 0.025374073535203934, 0.022919589653611183, 0.022142963483929634, 0.02196379378437996, 0.020898466929793358, 0.02062045782804489, 0.02020629681646824, 0.019410165026783943]"
